-0.000117446	-28.36214447
-0.000136645	-32.92377428
-0.000152935	-37.34556817
-0.000173881	-42.85570764
-0.000199771	-48.66870178
-0.000225081	-54.73716165
-0.000248353	-61.28142352
-0.00027308	-67.25881063
-0.000296934	-73.61717357
-0.000323407	-80.2419377
-0.000353079	-87.31206707
-0.000378389	-94.37915206
-0.000403407	-101.2991355
-0.000429879	-108.1973838
-0.000456351	-114.9613538
-0.000487188	-121.5109299
-0.00051657	-128.605171
-0.000542461	-136.1454574
-0.000569806	-143.6393263
-0.000598314	-150.6609397
-0.000626533	-157.808738
-0.000656498	-164.6148893
-0.000684134	-171.4366374
-0.000710607	-178.602931
-0.000739115	-186.1361226
-0.000767624	-193.3068647
-0.000798752	-200.0051829
-0.000829006	-206.8484406
-0.000856352	-214.0173847
-0.000882533	-221.2648342
-0.000913077	-228.4480568
-0.00094275	-235.6696571
-0.000973006	-242.5708147
-0.001001223	-249.4792287
-0.001026822	-256.4782841
-0.001056204	-263.0562584
-0.001086749	-269.6132483
-0.001116423	-277.0460178
-0.001145514	-284.7496298
-0.001171403	-291.4026635
-0.001198167	-298.1554374
-0.001227548	-304.7336065
-0.001250239	-309.7823905
-0.001252276	-310.2677203
-0.001252567	-310.3865176
-0.00125053	-310.327488
-0.001249948	-310.2581769
-0.001252857	-310.2952582
-0.00125344	-310.1649712
-0.001252567	-310.0032171
-0.001251403	-309.8669692
-0.001249366	-309.6670165
-0.001251111	-309.4046451
-0.001253439	-309.1223662
-0.001251985	-308.8288707
-0.001252276	-308.6502644
-0.001250529	-308.3298066
-0.001249948	-308.168224
-0.001252275	-307.8973498
-0.001253148	-307.89607
-0.001251403	-307.7372082
-0.001249366	-307.7605215
-0.001230456	-302.5809469
-0.001203694	-295.147058
-0.001178967	-287.4284311
-0.001149005	-279.4073063
-0.001117005	-271.7669293
-0.001087622	-263.9971916
-0.00105824	-256.5703649
-0.001030605	-248.8341508
-0.001000932	-240.9875554
-0.000969805	-233.0258897
-0.000939258	-225.2246941
-0.00091162	-217.4359949
-0.000881366	-209.9268552
-0.000854894	-202.1580708
-0.000824639	-194.8742108
-0.000792638	-187.3138547
-0.000764128	-179.7678048
-0.000734746	-172.4216979
-0.000705946	-164.7833752
-0.000677728	-157.7461255
-0.000646891	-150.5346199
-0.000615472	-142.679513
-0.000587543	-135.4054247
-0.000559617	-128.3086474
-0.000531109	-120.8586852
-0.000502308	-113.1198978
-0.000469725	-105.8145262
-0.000439761	-98.87392168
-0.00041387	-91.68201984
-0.000385653	-84.14304629
-0.000356561	-76.80654155
-0.000326306	-69.64444975
-0.000296051	-62.65953126
-0.000268996	-55.48478627
-0.000244269	-48.84294984
-0.000216634	-41.90453421
-0.000189288	-34.93783604
-0.000160196	-28.02478447
-0.000133723	-21.06562433
-0.000108414	-13.85346623
-8.19E-05	-7.721522205
-5.46E-05	-1.450822113
-3.05E-05	4.654861971
-7.47E-06	11.25930781
9.11E-06	15.64640907
8.53E-06	16.45365348
1.03E-05	16.60758012
1.09E-05	16.59542173
1.09E-05	16.58453837
1.20E-05	16.4853811
1.03E-05	16.39182796
9.40E-06	16.30243838
9.40E-06	16.11660335
1.06E-05	16.02143213
1.06E-05	15.86818202
9.69E-06	15.77590571
7.66E-06	15.62554672
7.95E-06	15.45673431
9.11E-06	15.23400458
9.69E-06	15.04962886
9.11E-06	14.91627914
7.95E-06	14.73769085
7.07E-06	14.5958363
8.53E-06	14.4044045
8.24E-06	14.35754586
8.53E-06	14.22003516
7.95E-06	14.09952437
8.82E-06	15.78921116
2.31E-05	19.51196847
3.12E-05	23.05146504
5.01E-05	27.51705349
7.28E-05	31.18588981
8.79E-05	34.40789931
0.000108305	39.08011135
0.000134197	45.03945859
0.000160962	51.10616465
0.000185981	57.47351807
0.000213908	64.32506923
0.000242416	70.45104135
0.000270635	77.65871016
0.000301472	84.96821244
0.000330564	91.81580116
0.000358782	98.64335722
0.000386999	105.3890208
0.000416963	112.1059805
0.000446637	120.0180629
0.000478056	127.7072227
0.000506566	134.8917501
0.000535365	141.6539435
0.000563582	149.0442131
0.000592675	155.7130334
0.000623512	162.7446485
0.00065173	170.3845957
0.000679367	178.1417982
0.000707293	185.0290232
0.000736093	192.1809926
0.000764604	198.7508365
0.000793113	205.6279138
0.000821332	212.899075
0.000849259	220.6139283
0.000878349	227.7729541
0.000906568	234.4189667
0.000935079	242.0359497
0.000965333	248.5006617
0.000993551	255.7475937
0.001020605	263.5460686
0.00105086	271.3145142
0.00107908	278.3801623
0.001109626	285.3774443
0.001138716	293.1205355
0.00116548	300.232727
0.001193406	307.2572691
0.001215807	312.9532599
0.001217554	313.6571665
0.001217845	313.685135
0.001217262	313.5837615
0.001215808	313.5568013
0.001215807	313.471755
0.001217262	313.3640807
0.001218136	313.1230552
0.001217262	312.833893
0.001215807	312.6069905
0.001214934	312.3277846
0.001216098	312.1406886
0.001215808	311.9195809
0.001216681	311.7337582
0.001214934	311.6387629
0.001214353	311.5946307
0.001215226	311.5039692
0.00121639	311.4216481
0.001215809	311.3691754
0.001215226	311.2584501
0.00121377	311.2356574
0.001212898	311.174683
0.001214935	311.1547813
0.001215808	311.130715
0.001214935	311.0979729
0.001214061	311.0710148
0.001213188	311.0681221
0.00121348	311.022708
0.001215226	311.0312137
0.001215227	311.0142068
0.001214353	310.9573958
0.001213479	310.9772954
0.001212898	310.9744059
0.001213771	310.9488914
0.001216099	310.9729584
0.001214354	310.9630084
0.001200389	307.4202175
0.001171007	300.4189357
0.001141918	292.8214885
0.001113118	284.7310508
0.001082864	276.6104166
0.001051446	268.5330755
0.001020899	260.5717403
0.000990645	252.6645231
0.000961265	244.9183823
0.000932173	237.3951185
0.0009025	230.0542608
0.000871372	222.2953913
0.000841989	214.9417356
0.000812318	207.7841497
0.000783809	200.3385278
0.000753845	192.5769725
0.000722717	184.9261577
0.000692462	177.6138754
0.000662789	170.4307851
0.0006337	162.820657
0.00060519	155.5411247
0.00057348	148.3336152
0.000543516	140.8684541
0.000513552	133.0189771
0.000485045	125.2418538
0.000455954	118.2245103
0.000426571	111.4382107
0.000395152	103.9005287
0.00036577	96.71993605
0.00033726	89.59188604
0.000308753	81.90979531
0.000281698	74.16380755
0.000252315	67.14757521
0.000221769	60.5169456
0.00019355	53.53022297
0.000167078	46.82608166
0.000140024	39.52621239
0.000110932	32.3923773
8.21E-05	26.04125083
5.33E-05	19.07028763
2.66E-05	12.12045702
-1.94E-06	5.381535266
-2.90E-05	-0.872489831
-5.31E-05	-6.292504821
-7.12E-05	-11.27635707
-8.63E-05	-15.57749693
-9.74E-05	-19.50244717
-0.000118602	-24.19557861
-0.00014304	-28.70236725
-0.000161368	-33.75129023
-0.00018144	-37.37380236
-0.000201221	-43.34880067
-0.000222456	-49.27366017
-0.000247474	-54.88158576
-0.000272494	-61.44992627
-0.000299839	-67.75177426
-0.000326019	-74.23926202
-0.000349001	-80.84431123
-0.000376055	-87.33487015
-0.00040311	-94.34390774
-0.000430456	-101.2551685
-0.000458382	-107.8501354
-0.000483981	-114.5008657
-0.000510163	-121.5113131
-0.000538381	-128.4509688
-0.000568055	-135.6850529
-0.000595692	-143.1943354
-0.000623909	-150.0487956
-0.000650091	-157.0562085
-0.000677436	-163.9702382
-0.000706818	-171.052856
-0.000736201	-177.8791007
-0.00076471	-185.2167273
-0.00079089	-192.353258
-0.000818236	-199.4739186
-0.000847328	-206.860012
-0.000877001	-214.2104335
-0.000906384	-221.0592492
-0.000934019	-227.9900916
-0.000960782	-235.3249929
-0.000986965	-242.6202734
-0.001018093	-250.0414839
-0.001046894	-256.9184039
-0.001073948	-263.962705
-0.001102456	-270.6684214
-0.001128348	-277.4575683
-0.00115773	-285.096057
-0.001187403	-293.0715035
-0.001215331	-300.3725126
-0.00124093	-306.8524092
-0.001249948	-309.8499779
-0.00125053	-310.2244215
-0.001252858	-310.2592836
-0.001254604	-310.2312172
-0.001252859	-310.2498394
-0.001251403	-310.1394442
-0.001250821	-309.9508948
-0.001251113	-309.6870737
-0.001253149	-309.3595437
-0.001254022	-309.0915558
-0.001251403	-308.8476348
-0.001251403	-308.5896028
-0.001249949	-308.407945
-0.001251986	-308.1995022
-0.001254313	-308.1370849
-0.001251403	-307.9697173
-0.00124384	-305.1927805
-0.001219112	-298.4661383
-0.001190896	-290.6727669
-0.001162969	-282.8106699
-0.001134751	-274.9368424
-0.001101878	-267.108862
-0.001072787	-259.5008704
-0.001044278	-252.2180942
-0.001014897	-244.5629446
-0.000986969	-237.2349135
-0.000957004	-229.5357714
-0.000925294	-222.1512669
-0.000896785	-214.2905664
-0.000868568	-206.5233905
-0.000839185	-198.7263658
-0.000810675	-191.3729983
-0.000778675	-183.9557557
-0.000747838	-176.2452219
-0.000719911	-169.1184289
-0.000691693	-161.8019993
-0.000664346	-154.4186417
-0.0006338	-146.5070848
-0.000601508	-139.0119213
-0.00057329	-131.712503
-0.0005442	-124.4087411
-0.00051569	-116.6514994
-0.00048718	-109.5007959
-0.000456052	-102.5287183
-0.000425507	-95.42344497
-0.000399034	-88.00915651
-0.000370816	-80.54796839
-0.000342598	-73.57408682
-0.000313506	-66.52271257
-0.000283543	-59.60146718
-0.000255906	-52.36576561
-0.000231761	-44.99368951
-0.000204416	-37.64147672
-0.000176778	-30.8562709
-0.000148559	-24.78118218
-0.00011976	-18.10659235
-9.50E-05	-11.21882009
-7.09E-05	-4.442221672
-4.44E-05	2.217433829
-2.06E-05	7.852267676
1.55E-06	12.92344163
9.98E-06	15.57830187
7.07E-06	15.96814242
7.95E-06	16.22974054
9.11E-06	16.4032297
9.98E-06	16.3055108
1.06E-05	16.1042842
9.69E-06	15.96259081
6.49E-06	15.87320063
8.24E-06	15.65046433
8.82E-06	15.47730885
9.40E-06	15.27591949
9.11E-06	15.11126985
6.49E-06	14.884365
5.04E-06	14.77798091
8.24E-06	14.59505055
8.24E-06	14.40217838
7.66E-06	14.24332393
7.95E-06	14.1481541
1.78E-05	19.41251947
2.39E-05	21.20063299
4.37E-05	26.73607326
6.44E-05	30.73885404
8.68E-05	33.76659645
0.000102196	37.11025985
0.000122851	43.0739554
0.000151943	49.21154485
0.000178417	54.71969287
0.000205471	61.41584644
0.000233689	68.49411516
0.000258998	75.04001951
0.000289544	81.86629403
0.000322127	88.84410951
0.000350345	95.82056654
0.000378272	103.1881932
0.000406782	110.3460599
0.000432673	116.9254839
0.00046671	123.9884343
0.000497546	131.4890717
0.000525183	138.3167728
0.000552237	145.3793637
0.000580455	153.1723633
0.000609256	160.2281944
0.000641257	166.8090774
0.000668312	174.4188394
0.000696529	181.3797136
0.000724747	188.6451164
0.000752094	196.2351169
0.000782058	203.475158
0.000811441	210.1922709
0.000838495	217.0413211
0.000864385	224.221521
0.000894641	231.0888489
0.00092286	238.6006907
0.00095486	245.9627067
0.00098366	252.9246656
0.001008969	259.779121
0.001038641	267.1833423
0.001067734	274.6711482
0.001097697	281.7635931
0.001128243	289.2074135
0.001155879	297.0283155
0.001181188	304.7274322
0.001209698	311.6728929
0.001214935	313.1109073
0.001217553	313.2838008
0.001217262	313.3215649
0.001214062	313.0933815
0.00121348	312.955858
0.001215226	312.7759797
0.001215227	312.4584061
0.001216971	312.062862
0.001215225	311.8616534
0.001212025	311.610695
0.001214062	311.4518405
0.001214935	311.4093189
0.001215517	311.3952033
0.001216098	311.3696886
0.001212898	311.3738576
0.001200971	308.0957647
0.001178571	301.0691474
0.001149482	293.6220644
0.001119227	285.6354516
0.001087517	277.6481584
0.001054936	269.439086
0.001025554	261.7568231
0.0009985	253.8425395
0.000967955	246.3232863
0.000938282	238.6666213
0.000905408	231.037883
0.000874281	223.5456057
0.000847518	216.4186321
0.0008193	209.0214752
0.000788463	200.9790927
0.000758208	193.4032036
0.000725916	186.1506327
0.000696244	179.3073545
0.000668899	171.4283411
0.000638644	164.41916
0.00060868	157.0404819
0.000577553	149.3665385
0.000545553	141.364125
0.000519371	133.8705401
0.000490571	126.8772616
0.000460607	119.6684853
0.000430061	112.3180396
0.000399515	104.8285714
0.000369552	97.59124212
0.000343661	90.08918004
0.000314861	82.43532192
0.000283442	75.18400577
0.00025406	68.50200729
0.000224387	61.59362911
0.000198496	54.52180973
0.000173187	47.45768104
0.00014206	40.32660061
0.000113258	33.4818684
8.47E-05	26.89409332
5.71E-05	19.87607863
3.15E-05	12.90943736
3.58E-06	6.310954683
-2.73E-05	-0.333074598
-5.17E-05	-4.98025351
-6.91E-05	-10.74392875
-8.31E-05	-14.66364877
-9.33E-05	-19.06918231
-0.000115113	-23.36260646
-0.000141295	-28.01110982
-0.000160204	-32.79499485
-0.000176203	-36.5736445
-0.000195694	-42.49334615
-0.000218093	-48.12369231
-0.000246021	-53.87292164
-0.000271039	-60.09261285
-0.000296638	-66.62983885
-0.000320492	-73.11746145
-0.000344638	-79.54668527
-0.000372274	-86.16200062
-0.00040282	-93.32690326
-0.000428129	-99.65442044
-0.000453437	-106.4834151
-0.000479327	-113.5307416
-0.000506673	-120.2405856
-0.000536637	-127.5315035
-0.000565437	-134.7047882
-0.000591328	-141.8030028
-0.000618673	-148.7497907
-0.000644564	-155.7983965
-0.000674237	-162.6005571
-0.000704492	-169.2959992
-0.000731547	-176.5460189
-0.000757437	-184.0877246
-0.000785364	-191.4086396
-0.000813001	-198.7009858
-0.000843547	-205.6077397
-0.000874384	-212.5059973
-0.000899401	-219.3717016
-0.000927038	-226.6867432
-0.000954965	-234.3829664
-0.000982603	-241.4882301
-0.001014021	-248.264714
-0.001041657	-255.3587745
-0.001066966	-262.0500093
-0.001094311	-269.1923456
-0.001122821	-276.9580779
-0.001152786	-284.8260067
-0.001183331	-291.6334095
-0.001208058	-298.5318516
-0.001233367	-305.3465446
-0.001248785	-309.690774
-0.001250241	-310.0892871
-0.001252859	-310.1398784
-0.001253731	-310.2525567
-0.001249076	-310.1220921
-0.001249367	-310.0287075
-0.001250531	-309.7650641
-0.001252277	-309.4190868
-0.00125315	-309.1865585
-0.00125024	-308.985337
-0.00124704	-308.6988936
-0.001249658	-308.4719932
-0.001251113	-308.3413666
-0.001251404	-308.1839482
-0.001251695	-308.142705
-0.001239477	-304.2995568
-0.001212714	-297.4151425
-0.001186241	-289.8247509
-0.001158315	-281.8857593
-0.001128643	-274.0204332
-0.001097515	-266.0437125
-0.001065806	-258.2144493
-0.00103846	-250.8070154
-0.001009951	-243.4296164
-0.00098086	-235.7444234
-0.000952059	-228.4762962
-0.000919477	-220.8833487
-0.000889222	-213.2053892
-0.000863331	-205.9797678
-0.000833367	-198.0651371
-0.000804276	-190.5968951
-0.00077402	-182.9940268
-0.000741438	-175.3869568
-0.000712929	-167.5445088
-0.000687911	-160.6389874
-0.000658238	-153.3336107
-0.000628273	-146.0370946
-0.000596272	-138.0953222
-0.000566308	-130.6726774
-0.000538963	-123.5375892
-0.00051249	-116.3161716
-0.000481072	-108.5034142
-0.000451107	-101.0763886
-0.000420561	-94.06178037
-0.000392634	-87.00485252
-0.000367616	-79.80584216
-0.000339107	-72.50337265
-0.000307979	-65.77213214
-0.000280051	-58.44666183
-0.000250379	-51.5157884
-0.000226234	-44.37763755
-0.000200343	-37.06255276
-0.000170961	-29.89869815
-0.000143615	-23.57259282
-0.000115106	-17.22406228
-8.86E-05	-10.28965792
-6.59E-05	-3.729749538
-4.12E-05	2.952693492
-1.50E-05	8.658421237
4.17E-06	13.48872678
1.09E-05	15.62694993
9.40E-06	16.05063747
7.36E-06	16.2045707
8.82E-06	16.20346281
1.29E-05	16.11568913
1.09E-05	16.03513467
9.98E-06	15.85219615
7.95E-06	15.66781745
7.66E-06	15.49610215
1.09E-05	15.31444305
1.11E-05	15.05769141
8.82E-06	14.88742566
7.95E-06	14.78809307
6.49E-06	14.59376895
1.90E-05	18.69079163
3.01E-05	20.67167733
4.14E-05	25.43927506
6.03E-05	29.47000839
8.27E-05	33.38550058
9.87E-05	36.09250756
0.000123142	42.08445181
0.000149616	46.89688859
0.000173179	53.33213123
0.000198488	59.88667273
0.000225252	66.31879218
0.000254926	73.35041336
0.000287508	79.95553744
0.000314563	86.64425837
0.000341617	93.80503571
0.000370417	100.8818623
0.00040009	108.0158985
0.00043151	115.0504421
0.000462055	121.7306421
0.000488528	128.6104639
0.000516746	136.2829661
0.000546128	143.9198085
0.000575511	150.9597675
0.000607511	158.1727346
0.000633693	165.1518627
0.000659293	171.8291868
0.000688675	179.1684014
0.000718348	186.7106185
0.000746858	193.7748047
0.000777694	200.6676512
0.000802131	208.305643
0.000828603	214.6189006
0.000859441	221.6278777
0.000888532	229.1357375
0.000919078	236.3075693
0.000947296	243.5461844
0.000971151	250.8554114
0.001001114	257.913634
0.001032242	264.901127
0.001061916	272.2358286
0.001090424	280.0001112
0.00111777	287.6482053
0.001143661	294.839972
0.001174497	301.8316419
0.00120388	309.4629188
0.001216389	312.7217347
0.001216389	313.0581793
0.001213771	313.0961067
0.001213479	312.9417423
0.001215807	312.8013263
0.001216681	312.5351211
0.001216971	312.2445149
0.001214643	311.9085095
0.001211443	311.7170796
0.001213771	311.5511687
0.00121639	311.4377237
0.001215226	311.4122118
0.001207953	308.4975372
0.001178862	301.5648097
0.00114919	294.1830482
0.001123591	286.3410246
0.001092464	278.3014272
0.001061919	270.1279903
0.001029627	262.3505374
0.000997627	254.6984542
0.000969409	247.0445336
0.000942937	239.4403573
0.000910354	232.0101573
0.000879808	224.5375575
0.000848681	217.1386194
0.000817845	209.3048423
0.000792535	201.4750921
0.000764899	194.2335838
0.000732026	187.1596119
0.000700898	179.9081263
0.000668607	172.2614694
0.00064068	165.0935882
0.000613335	157.7559811
0.000581335	149.8127818
0.000549625	142.0455969
0.000519661	134.9589531
0.000489989	127.7771079
0.000463807	120.3443596
0.000435589	112.8322717
0.000403298	105.4803649
0.000373333	98.04182925
0.000344242	90.46885649
0.000314861	82.87431722
0.000288679	76.28074784
0.000259588	69.2289207
0.000227296	62.06806261
0.000200532	55.2897964
0.000172023	47.95336725
0.000146132	40.9910448
0.00011995	34.2541654
8.82E-05	27.27502828
5.89E-05	20.28811188
3.30E-05	13.50157043
4.46E-06	6.686257578
-2.32E-05	0.502921953
-4.76E-05	-4.539640138
-6.86E-05	-10.1985139
-8.22E-05	-13.64760244
-9.39E-05	-18.46422307
-0.000111913	-22.74499
-0.000135186	-27.56354773
-0.000158459	-31.8768541
-0.000176495	-36.09212905
-0.000194822	-42.03749203
-0.000217221	-47.40839389
-0.000240784	-52.8612358
-0.000266093	-59.61109602
-0.000295184	-66.01365005
-0.000321075	-72.36248414
-0.000343765	-78.75485844
-0.000369946	-85.68188554
-0.000396419	-92.4344299
-0.000424056	-98.8555217
-0.000453729	-105.7369656
-0.000478456	-112.6366055
-0.000503473	-119.632755
-0.000531982	-126.8473031
-0.000560782	-133.956921
-0.000591037	-140.8609932
-0.000618965	-147.9523018
-0.000642528	-154.8903445
-0.000670745	-161.3521752
-0.000699546	-168.4558405
-0.000727765	-176.1893284
-0.00075831	-183.7127253
-0.000784492	-190.6096848
-0.000809219	-197.7743167
-0.000839765	-204.635826
-0.000868856	-211.226505
-0.000898529	-218.7342464
-0.000926747	-226.4731787
-0.000952056	-233.6917006
-0.000977947	-240.1153479
-0.001009366	-247.2191822
-0.001037876	-254.3332615
-0.001067257	-261.36598
-0.001094021	-268.8327634
-0.001118167	-276.582908
-0.001148421	-283.8938792
-0.001177803	-290.4022137
-0.001205731	-297.2990478
-0.001233949	-304.7884875
-0.001246749	-309.6111754
-0.001247331	-310.1374248
-0.001251113	-310.0447118
-0.001251987	-310.210029
-0.001251696	-310.0625533
-0.00124995	-309.906747
-0.00124704	-309.5723329
-0.001248204	-309.2844486
-0.001252858	-309.0504858
-0.001251114	-308.8903429
-0.001249659	-308.7159099
-0.001248203	-308.5385858
-0.001246749	-308.3413686
-0.00125024	-308.2208617
-0.001252277	-308.1512099
-0.001243841	-305.550915
-0.001217368	-298.9775189
-0.001187986	-291.1940977
-0.001159769	-283.3676348
-0.001133588	-275.4158183
-0.001103043	-267.5681064
-0.001072498	-259.9244788
-0.001042242	-252.4023104
-0.001011696	-244.9016837
-0.000985806	-237.5056067
-0.000957878	-229.8632745
-0.000926169	-222.3609956
-0.00089504	-214.394071
-0.000865367	-206.7459574
-0.000835985	-199.005569
-0.000809512	-191.6011661
-0.000779839	-184.0393587
-0.000747257	-176.5684
-0.000718165	-169.3592827
-0.000688783	-162.2243451
-0.000661147	-154.3902394
-0.000634383	-146.5508879
-0.000602091	-139.3562779
-0.000571254	-132.0526835
-0.000543035	-124.5348654
-0.000514817	-116.9122431
-0.000487181	-109.736033
-0.000459544	-102.7299475
-0.000426089	-95.57653734
-0.000396998	-88.06851642
-0.000369652	-80.844183
-0.000341725	-73.76246481
-0.000315543	-66.69552642
-0.000285579	-59.77572379
-0.000254743	-52.54436429
-0.000229142	-45.04599652
-0.000202379	-37.8327422
-0.000176198	-31.16805098
-0.000150306	-24.8235388
-0.000118597	-18.21281748
-9.10E-05	-11.24850971
-6.83E-05	-4.571068366
-4.38E-05	1.975308731
-2.09E-05	7.459954925
-1.99E-07	12.88397953
1.23E-05	15.53595443
1.06E-05	15.9286855
9.11E-06	16.09401428
9.69E-06	16.1879011
8.24E-06	16.10863165
1.11E-05	15.99261929
1.23E-05	15.8324671
8.24E-06	15.66092871
8.24E-06	15.44669445
8.53E-06	15.25508196
9.40E-06	15.03234565
1.14E-05	14.89176255
9.69E-06	14.71155179
5.62E-06	14.58109558
7.65E-06	14.51433695
8.53E-06	14.34425189
9.98E-06	14.32418018
2.54E-05	19.36055911
2.69E-05	21.50115971
4.40E-05	26.81841196
6.73E-05	30.82119353
8.94E-05	34.15345208
0.00010947	37.23364625
0.000131579	43.29942207
0.000153106	49.42287765
0.000180451	54.84164451
0.000210125	61.41457202
0.000237762	68.41775441
0.000266853	75.04725033
0.000293617	81.94445259
0.000320671	88.96895122
0.00035209	95.82923814
0.000382054	103.05791
0.000412018	110.2497894
0.000441109	116.8831317
0.000467291	124.06786
0.000497837	131.4579412
0.000530419	138.1240619
0.000558347	145.2930404
0.000587438	153.0109479
0.000613329	160.1433141
0.00063922	166.7424754
0.000670638	174.4345675
0.000701766	181.3954416
0.000727949	188.5828572
0.000756167	196.0197811
0.000782057	203.2867787
0.000809695	210.0209027
0.000842859	216.8288843
0.000870496	224.2471915
0.000897842	230.9882346
0.000925768	238.3059295
0.000952241	245.8097884
0.000983078	252.774635
0.001014497	259.6361509
0.001041552	267.0941309
0.001068897	274.6472482
0.001097115	281.7183462
0.001125624	289.1451542
0.001157334	296.8710573
0.001185844	304.6183172
0.00121028	311.3924045
0.001213188	312.9141925
0.001213189	312.9665848
0.001214353	312.9317946
0.001217262	312.6739296
0.001215517	312.4783191
0.00121348	312.2729196
0.001213188	312.0389615
0.00121348	311.8120682
0.001215808	311.6349347
0.001216099	311.4605144
0.001212898	311.3555715
0.001211734	311.341456
0.001213189	311.2350688
0.001214063	311.1954419
0.001207953	308.069916
0.001179736	301.1299634
0.001146281	293.7509137
0.00111719	285.7147166
0.001088099	277.7856809
0.00105901	269.5000688
0.001030209	261.8887251
0.000995882	254.0835493
0.000965627	246.5273821
0.000937699	238.9756483
0.000909191	231.2251527
0.000880391	223.8901027
0.000849845	216.6469753
0.00081639	209.0386556
0.000787589	201.0259598
0.000759662	193.5931989
0.000731154	186.2753084
0.000700317	179.3357588
0.000667734	171.4708665
0.000635443	164.5751405
0.000609552	157.2020658
0.000580462	149.4005608
0.000550207	141.4251038
0.000519952	134.0775415
0.000487079	127.0218371
0.000458279	119.9250734
0.000432388	112.3889574
0.000402425	104.9546899
0.000373043	97.78556765
0.000341915	90.18835028
0.000309914	82.49051367
0.000283441	75.39516666
0.000258133	68.61818899
0.00022817	61.73674497
0.000199659	54.59546212
0.000168532	47.55396275
0.000141186	40.35211372
0.00011675	33.62500198
8.88E-05	26.91527213
5.97E-05	19.96383498
3.03E-05	13.03557462
-1.07E-06	6.325079602
-2.61E-05	-0.133308504
-4.76E-05	-4.883980982
-6.74E-05	-10.53291611
-8.19E-05	-13.91124103
-9.56E-05	-18.56483189
-0.000116568	-23.0920614
-0.00013664	-27.72514749
-0.00015584	-31.93494494
-0.000175912	-36.16288909
-0.000196858	-42.16488877
-0.000220712	-47.71728141
-0.000243111	-53.24377146
-0.000266384	-59.77540541
-0.000294311	-66.23604452
-0.000322529	-72.60189123
-0.000348421	-79.0764042
-0.000374893	-85.8858397
-0.000398165	-92.8140742
-0.000424055	-99.11047477
-0.000453728	-106.0046208
-0.000481656	-113.0730765
-0.000509001	-119.967153
